userID,gameID,prediction
u73074491,g85442587,4.606062845601375
u44150437,g52626909,3.7610997217193423
u37344337,g14120436,4.119267155582946
u72403958,g01373359,4.391580967678465
u51625559,g14525638,3.704550360950681
u69464299,g59271404,5.091218740728427
u95169497,g48289742,2.324667849680944
u05068078,g08143802,2.4193080807638303
u36671031,g71371078,4.557865623414915
u35596818,g22284227,4.179901810326204
u41103984,g30645652,5.551135194125651
u74423141,g47087082,1.466959064791022
u20711957,g18294592,2.27385224399584
u35710310,g69693461,2.364633086038323
u07680623,g35984506,3.166879380090581
u19659420,g53666531,3.8632817209242156
u63952530,g79333823,6.171627921543987
u26470109,g45963204,4.062251840062189
u72478974,g66220144,4.601055697022783
u44103705,g58553804,3.250301742716723
u37204934,g59081274,4.4702865602073745
u62637431,g16158766,2.478509042157359
u28205379,g70003539,4.589291428588805
u83503668,g89122297,3.173430279431636
u22405118,g11862712,4.46958724838495
u18556594,g00663854,3.362023708581928
u88224154,g27727435,5.5652449274422455
u68920036,g49636917,3.192637038717308
u07651731,g35331676,3.510774223435993
u19203164,g00475133,5.475234266510633
u83922820,g43692578,4.523002596543787
u03790099,g82668863,4.08373976866001
u01363394,g04025903,1.655219533100498
u21764889,g36958384,4.02793743631968
u32664093,g98792097,5.013012083687277
u55659468,g93399244,4.25943068709944
u67067996,g15528648,0.13669847771482857
u43650833,g00919878,3.5373847658978192
u58355850,g24809309,4.508059065888065
u15010009,g22362835,1.5909318920592093
u58947884,g16073667,5.194842771444506
u72671384,g98792097,4.721057576536402
u65793926,g02141122,6.058604818730725
u24898713,g77859458,8.19161349322612
u79980745,g64633153,1.7390767234950375
u76411528,g10773791,7.484152642768999
u35346470,g53915157,2.72264207150047
u91531964,g30206893,3.299485311172121
u89141416,g94257083,3.263215297002619
u35844632,g01756122,2.483655443166444
u73134199,g15536656,3.932519180252963
u36078563,g17749950,1.3386769540781593
u04962130,g08344223,4.784726258173725
u22405118,g15528648,0.8896490451285906
u93087874,g77928371,3.184867058864576
u95549005,g29657740,3.618112299478624
u71489809,g84770347,3.8483300668845297
u93124412,g50363949,3.8840721453098697
u60062003,g78355069,2.5474840533347813
u11820971,g46300937,4.411928102215608
u87014723,g34836849,5.864566118316702
u64400905,g67429053,2.7874475444403792
u55093422,g79499736,6.773580037144217
u31468560,g53927674,2.8540035070244616
u85659821,g12911763,0.9856804825783357
u21451966,g63149989,4.005755203553267
u59268285,g78239118,5.419838827607055
u23368183,g41031307,4.354042969166685
u46933812,g03136155,5.959543149329768
u95993065,g17907308,2.7937567909478687
u33909345,g89998902,2.2162742058204374
u58012532,g66296428,4.932939546155377
u27738958,g69033010,4.982484328976043
u32200747,g67139666,4.1568397103601775
u42407845,g13343607,2.4807991207303286
u36287826,g16137496,2.3985526221898947
u64223624,g02325217,1.945969779181769
u43504116,g56289849,2.878522272353563
u81348588,g05339526,3.134512318003239
u19431743,g92844965,4.664320627331367
u55659468,g16320816,2.123002135360145
u52679587,g53129831,2.8917022284821314
u04141173,g24457601,5.016556869330913
u05683107,g33591260,6.854376413587904
u70694256,g71073909,2.224506651430703
u32172734,g39366834,1.3637018567676225
u03604519,g95962067,1.933333335166899
u50063446,g78518895,5.0000128769350525
u59268285,g39366834,1.6101682834229014
u79527209,g79613605,2.325281284187383
u82248021,g23131507,2.6641714921770228
u75486999,g22641865,3.167083360549842
u05310170,g36958384,4.512163699845218
u67143531,g02903254,3.0850503867952206
u55071076,g71822589,2.366388882760653
u12301728,g20805250,-0.22803239228877836
u01154477,g99526401,3.93650821040739
u87227222,g14368997,5.0026709660455895
u22154810,g18529610,2.740694011782951
u74620439,g55335836,4.792581917539443
u33961552,g58479043,2.256600045050255
u22289886,g83757895,4.119938534894319
u84932757,g01660600,4.442986595986559
u60975696,g52620301,2.7767243153897176
u41317587,g16952539,3.960100575937454
u62201021,g97931337,4.65527192118634
u69109106,g15339821,3.6140370460505666
u11776205,g14512041,2.7108675650847327
u31847941,g05342501,3.2732794485566195
u68828685,g31712310,4.853730999511857
u20432518,g06397457,4.320460568495307
u59370489,g44459813,1.9787157728333131
u75280454,g46537467,3.1558559313664385
u34749259,g97650885,3.162030683395019
u30465751,g53461537,4.729485897358477
u11246911,g35155801,5.181389356384962
u41883931,g39810177,6.908180443399472
u13440919,g47446961,3.8452790270542496
u90581128,g93941352,2.9827222879710593
u33457819,g61958781,4.3511671583228075
u03066947,g51181091,3.9311179160121252
u82488844,g10685659,2.1968202721690275
u24130492,g71101689,2.3153449930648695
u71779411,g52947714,2.8605031181256124
u10104854,g51259924,4.663564553550993
u10365602,g61225634,4.487845046036142
u09571513,g58014324,4.561809736481149
u75519304,g68959096,5.558400345805548
u60931508,g03200916,3.0369583314298136
u29718959,g22641865,3.397249859096267
u91875046,g41896919,3.113096554765183
u46910304,g85094839,1.8105079860207751
u24320489,g28652141,4.221686757471973
u76255101,g53223749,2.623686229277216
u62452552,g99701966,4.146658671185969
u15010009,g48257412,2.737537847435563
u17751563,g15886508,3.6526264409495064
u00244626,g81980904,2.5640759886865987
u88848251,g33872505,2.8903924157675474
u60002054,g80296997,3.200104912480803
u06695899,g74105866,2.734739454312849
u87996165,g70782977,2.5625445887150247
u87535801,g03916495,5.0097377384073525
u96608400,g58564429,2.0353296244701644
u43721094,g53078416,2.0276632423968453
u00911681,g68047320,5.109517975652325
u68920036,g15035813,3.0618466434451435
u57510806,g20085427,3.424289607548598
u25970183,g66086214,1.7527288217959411
u56959833,g08511321,2.5304346369528767
u96883621,g95842407,2.6194238705571546
u46713344,g33108407,3.0819927317962628
u12979095,g51770536,4.954849283673702
u94243148,g41623816,4.215118546916248
u29028286,g55294726,1.0835024391347396
u24961252,g35670534,3.34917004868411
u14407800,g24982722,7.587808992993855
u38177763,g23007691,2.942214413461021
u58580978,g16340026,3.0098672398667703
u98484614,g29809673,2.4717757237413713
u63163832,g78818328,3.1488839894153577
u02126281,g72028177,0.7569146950972669
u58355850,g29054099,2.358322545279621
u65779605,g57175884,3.4158126000649505
u85122106,g34477578,7.717037758120516
u81485270,g45519076,2.889369688567697
u30338578,g20531516,2.6521503723378324
u51900463,g51914061,3.017744863198999
u94734700,g76810548,4.398469002130973
u81877628,g92454558,3.3175958035896325
u08730023,g17807252,5.531293504696452
u97592278,g02903254,3.0364629738273363
u05348113,g45605061,3.613164021457592
u90429334,g41031307,4.71871446862917
u22096553,g37255956,3.4412374469581413
u19056561,g75248233,4.398277945770125
u89957007,g71924368,3.0863241151766267
u55112025,g69577828,1.639850686568006
u56506625,g40499587,6.448606976985679
u25129189,g76741488,4.691408363542261
u58347123,g84994417,5.046863495341823
u24256911,g89200271,5.651975080769776
u93683322,g35549655,4.751815874792888
u56680455,g38338955,2.7445608709428844
u45040206,g83146398,3.7749576459479837
u08343054,g17807252,5.664341539063931
u53056713,g57779102,2.6332067517951008
u60815804,g48254339,4.74658320059671
u78399036,g64963995,0.6006495556438478
u72927964,g83517324,3.3171416562704708
u27781621,g57992239,3.265174345239134
u99971403,g40753740,3.7667978465042573
u21426978,g62915473,3.783289042811213
u22806911,g85491208,2.436285496191646
u71869808,g13343607,1.7804076532451627
u06535577,g40551467,4.778125074271534
u25752703,g00288786,3.708040470556747
u48809182,g02141122,6.266120819844922
u87386199,g83093985,3.19199384833034
u08543832,g52626909,4.4667485684068
u18009698,g99317241,2.438001659878692
u14267616,g90154665,3.770377568493905
u36926090,g13226978,3.4542811626912293
u95407160,g96307947,3.308736970726666
u59055445,g36958384,4.6154657809088295
u01286449,g84129057,1.0223246203671552
u72927964,g87968210,2.8253257499930995
u52654221,g41467284,2.680007332687936
u92142028,g85252310,2.4603405445230764
u58338178,g25077590,4.340572743324355
u90262380,g69433247,3.619598207844154
u19719654,g57834425,5.958769912013448
u92465525,g69849525,3.425183487506527
u20778676,g00500020,1.1195955991964812
u85736221,g66712584,3.7423683342961493
u30873465,g92017077,3.7630681326987965
u07307818,g24508767,1.7446944746370399
u63577652,g09670581,4.845132108949751
u18971531,g36338988,5.111718325793807
u95351735,g94908252,3.3150393790803587
u70163766,g35449408,1.7398990866139137
u82025074,g75228197,7.09832352365383
u63411924,g68808834,4.9065500827812585
u74607544,g18465780,3.8984417891888397
u29628507,g99039675,2.9549931407324306
u15634448,g15339821,3.4628750075453443
u70694256,g18529610,3.1911205191832526
u98892048,g60053245,2.171729903558714
u03606376,g74035719,1.1929970627824495
u93850326,g00569122,2.8253771858445296
u44067128,g32642694,2.786884004209043
u25096162,g89973717,1.3329884040733981
u88040580,g83757895,3.707723302926145
u51145342,g76108144,1.9257639575014773
u67632443,g15714062,7.32167495041958
u52950376,g26192910,3.3320418392538405
u47719155,g39879078,4.057868661443424
u54654852,g21764818,3.633707010324394
u88941021,g81642335,2.742238733475792
u55659468,g53927674,3.3392227822430196
u97764793,g74857369,2.6700570540643085
u21608086,g04232194,3.018806630428415
u67983089,g35870742,0.8713860462649632
u94759348,g66415217,3.203425068982781
u12695777,g29722498,2.35028103375129
u42299926,g25169928,3.8258215845097534
u17846639,g84254492,2.8383964504496375
u70169050,g69693461,2.620016531373758
u36328226,g84720805,5.188494065302965
u05394565,g94300691,4.93165266498683
u68962324,g10126403,3.791099440759745
u99182282,g29503391,4.729680694675059
u35992822,g92237283,3.93861743683675
u59698390,g01944662,2.5241235255606402
u92894715,g32202849,3.723771758087293
u98682022,g90301006,2.3033163756321446
u84554687,g37424874,3.253783873823707
u58385308,g88657260,1.444795349444438
u74679178,g62022399,4.429897101760822
u97118340,g02903254,3.5234624091175872
u39174776,g44025476,2.341698265251252
u31103256,g40551467,4.52816899649867
u06826147,g25051247,3.2728079894452686
u07426800,g62447508,2.5328928563700983
u68280300,g89200271,6.037741344983744
u86871538,g24550764,1.693914861965823
u47054693,g29353242,4.298304997346064
u00370921,g19475656,3.090142987885129
u78081211,g22136822,3.9618206934648432
u85535259,g84599831,1.6256172968908273
u50726806,g57752541,2.330302611106301
u72042911,g39845845,5.329283456227135
u27347248,g57588908,3.76826132164348
u82034119,g11473691,2.6472183101828963
u38155838,g13943116,2.046338726821385
u02344299,g48657523,4.335910872780881
u65232091,g59682009,3.965748230610774
u89115030,g26732871,4.367907670612886
u93160309,g52619025,2.7632928058409094
u44357789,g99513625,2.29426264133361
u21934617,g41031307,5.176273201665075
u02872985,g78139956,3.1320220367327702
u48549249,g51283481,6.315536281390051
u37082972,g64596037,3.6315356505891625
u18846881,g55891007,2.1773712040477715
u97795054,g84892952,1.4962458734290138
u94085555,g13612183,4.287316629237229
u36620491,g43692578,4.053104155178139
u44235990,g91024164,3.4967102008538697
u19089061,g85103579,3.174301946152062
u03671721,g41623816,4.498808898747826
u17759890,g03454293,3.4320082044842435
u28574618,g29752784,4.037930009066388
u53341791,g52077802,2.898979210245975
u45663907,g12000126,2.1117826247578053
u35787069,g35366649,1.4988865890890266
u97802984,g14120436,3.5326172290525766
u38156828,g58025004,3.5595870743271276
u01131838,g00083675,3.51063127902648
u17036379,g40499587,6.9735919869430045
u63989903,g61364485,2.574871564314518
u53245371,g59132435,2.9453401581501404
u74426406,g24479985,5.102183918903795
u19247806,g38170343,4.302786412980574
u94110904,g83627560,2.8404868253086364
u42087150,g15367893,2.678103282043608
u30584905,g78336897,3.3277495747535197
u63577652,g61465953,2.0900344968596434
u05606206,g47087082,0.9665553717874515
u40646096,g58025004,4.917472502839267
u84265623,g37006412,2.535047969723563
u18895919,g41896919,2.572815534976871
u62365327,g63466468,2.417378115130216
u25365202,g71471611,4.908911323485521
u67983089,g89492775,5.3315469630235786
u69602997,g60607670,3.7586351520159114
u98617602,g78002993,4.49771642310894
u55714698,g51367911,5.712702120477954
u24002764,g19179172,2.7394684054122993
u70568952,g93251976,2.2898889394478252
u28932208,g45963204,4.14509261140502
u93570967,g57441983,1.862642056304379
u56968463,g39879078,3.4934647557953156
u60063697,g10406824,2.8836607410500026
u92100312,g33872505,1.4800810219225182
u62509621,g70742092,6.311931652311108
u93160309,g51234623,3.1378623683453295
u11569493,g15714062,6.808138296425676
u81196634,g73199890,6.671121594443235
u21714410,g57431639,2.2494312826868588
u87488610,g10406824,3.0732845423291706
u04893836,g16320816,1.3670295641503938
u68527642,g22244120,4.037214902097251
u46675288,g77806076,6.476054268451686
u12000439,g04830062,4.660296978651926
u30258510,g25612121,3.3660604635577025
u49860363,g62438733,3.8114738718105423
u01950597,g09929422,2.726567380047981
u30197899,g92018877,1.8813559962023796
u11246911,g94005519,3.824605144980924
u31453539,g16952539,4.337641465944257
u26497692,g89122297,3.3975859434192057
u35526061,g16967024,2.3067217949987224
u78248555,g10385772,2.787958794337362
u66850142,g76602932,2.915794962461149
u18633205,g52540758,4.486554211131088
u31594213,g68132896,5.22775076386745
u35171801,g59682009,3.0042393183033305
u37216201,g55951975,4.801405057365684
u36420672,g38617825,2.933494817154445
u14849258,g25077590,4.402585377177844
u99558673,g39845845,5.109707997755924
u56758973,g75862273,1.6814743060211534
u09892401,g43636148,2.5201822112173202
u62855536,g01660600,3.9391042511986236
u11581713,g24862366,1.035120490550069
u78248555,g38436583,4.78729128081697
u87723572,g01873417,5.216389555845197
u50987399,g32289991,3.9376698442745584
u64077576,g83595955,1.4872542845579892
u50855406,g75248233,5.2064975417907196
u48343588,g34940797,2.9400687629595383
u07815976,g74469956,4.457451404396105
u07536823,g26732871,4.711328077046596
u50641140,g73495588,0.930114848853904
u84265623,g42862258,5.854005964284728
u79692224,g33626084,3.6515212649784043
u16676280,g39090767,4.229023945899312
u21764889,g81608348,5.039388360018796
u47037823,g43653207,3.785005519758197
u88284307,g02291184,3.295833430071269
u85842122,g33400185,2.2047966928966227
u49752072,g40938967,2.007123623021575
u55294871,g00083675,3.6227771455860442
u37904849,g75614032,2.7771234326553067
u92568004,g15881340,4.409895884608147
u68037269,g67366154,4.440836801241338
u55818297,g47087082,1.0491319475064254
u34848528,g59833534,4.478601568008812
u84764376,g15371817,1.7373417171193328
u03928459,g73542870,2.6179104638841464
u84893172,g64509433,3.5045477242202208
u73490697,g70274773,3.586114719807048
u56482140,g59833534,3.9482691596548474
u13925787,g18111735,6.022842551285257
u73944730,g36137304,1.954573222539719
u98311147,g04025903,2.327666068735862
u01118931,g69666503,3.847443538217051
u63952530,g94300691,3.841230295993583
u56482140,g45232069,6.823311716026955
u67932163,g35984506,4.5875027023835875
u61692652,g60949442,6.1553416571823085
u77834947,g25592128,2.420578497244097
u42100273,g39366834,1.7045070598927148
u20388635,g83425645,5.155010163893303
u56886998,g76027154,2.8596968695208016
u45102457,g54199262,3.3364597340135584
u27340832,g01392148,3.690882460684579
u28013317,g74105866,3.8230886817960363
u94408928,g57913376,3.6996395480955218
u34448813,g03136155,6.115776871236424
u77743012,g66324364,3.8966056430549565
u34239429,g10773791,7.011658468937048
u79030438,g06607161,2.49668840369018
u59141532,g70011042,4.223852072196476
u58175155,g95108210,1.550166917218847
u43263543,g88735741,1.5259974062103254
u24163511,g23175113,5.3396283968951295
u87402214,g22516113,2.1317715493512304
u99498831,g66187454,1.8438740638501872
u89614865,g10932727,5.51855373237335
u46933812,g83291729,4.717444812813497
u03508640,g21595192,3.426038925712921
u04893836,g30592455,2.470855954416091
u79725521,g72460998,3.1651408883721555
u95410622,g08672397,2.7172756965100975
u98440431,g93027730,3.0655324832668422
u19544357,g67429053,3.755662439698813
u61057221,g95805513,3.198301797377298
u34020914,g06177547,4.948780299023854
u52828833,g50132983,2.778029526295532
u75559319,g82616432,3.2675693657237472
u24964143,g95896637,5.551066745388008
u31395611,g22136822,3.5295907235186936
u26892098,g52454443,2.031125066830912
u39059586,g96497023,5.147982854052447
u52773685,g18342664,3.0349320047522768
u62884877,g78518895,4.222718080634366
u20039537,g11862712,4.297328135957527
u04495704,g96982884,5.276739692345021
u92936152,g89447011,3.738279881613364
u64072664,g15360200,3.886859823644132
u96300874,g10440938,2.006375961609808
u63691350,g36879809,2.106138452279442
u98179594,g32303199,2.462418282588514
u05202684,g37006412,0.9766345994529568
u47040501,g14799103,1.7527570894543185
u96971686,g33872505,1.179711041956212
u91401178,g04423005,4.32444279508209
u93029368,g91479688,7.777187443438234
u90228895,g10717886,3.400617274434445
u40503552,g73084431,2.133744980035031
u23465530,g26732871,4.35571453686858
u95819753,g48118089,2.337536901580685
u57699231,g89320310,2.0627409104087047
u13037843,g97931337,4.332012194566669
u76320021,g51234623,2.696535338240226
u79311898,g36122744,3.549014878248984
u73903042,g15547870,6.3054375160072205
u00131282,g45232069,6.03386952395503
u36633295,g08143802,2.9107889633395816
u79773599,g74343362,1.461156133585574
u97936673,g38617933,2.4220810861626294
u96608400,g46987740,2.4206584257042687
u71532684,g10081212,0.7806052959989268
u10488607,g69849525,3.543933559461847
u33109625,g57588908,3.3519125926453364
u88806757,g39176429,2.0744407730159273
u47806035,g04615400,4.200118168745972
u61484835,g75591774,1.552582828692538
u03091792,g31285736,2.2352418349025034
u04922695,g28397260,2.163766571487229
u77149879,g29703718,3.3108342160725686
u17545045,g15714062,7.5667046840064325
u02489116,g04477361,4.9687842109232445
u29321637,g63309816,4.383116595850525
u20566880,g75228197,6.563225631860563
u01299005,g68047320,3.6921442624266803
u03872755,g41141819,2.9483932588284927
u46589677,g10773791,7.752458959689156
u62593459,g37446712,2.8899103148736756
u50297699,g51399674,4.752167769661989
u05277528,g90154665,4.585888258313299
u58471931,g38813436,2.2959880221303224
u07706047,g65905047,3.43960704308342
u98413978,g00605015,2.9305317172098095
u89178964,g68940279,1.727937563858018
u74956760,g35449408,0.35435677088040207
u28339892,g60803489,2.173681298932017
u67210018,g79861485,3.7546738530660284
u42222023,g81608348,5.061717887623673
u24002764,g68137463,4.441580021330751
u70506781,g54634449,3.354760118222569
u50086910,g17074600,2.732357032690437
u17722275,g72250134,4.1808930694737345
u58254457,g76463699,1.7475086276463319
u20316991,g32618319,2.334519665344678
u99182554,g38170343,2.5169830320297093
u85736221,g51914061,3.011888655751867
u14016159,g75632390,3.3817160036960265
u66637457,g05463839,7.223591294805967
u92729375,g53562227,3.3030249722793603
u69508485,g34193208,4.798788382943854
u55833077,g05843073,5.9667389138660845
u77580495,g33325347,5.579892126500728
u15887552,g74493125,2.3769966431757577
u52507282,g24508767,1.2460383987772712
u33601253,g24862366,0.37369793472557955
u26574900,g16087475,3.402648139724734
u36439188,g63750844,4.035672095764363
u96986530,g84702033,2.9816153668571617
u27700909,g37013952,1.2796406759660497
u55067766,g95765068,4.202452793938079
u09329078,g79333823,7.771418789079938
u39059586,g25417282,4.641884328333625
u10455070,g94005519,3.620831206169086
u47650764,g93023830,2.172995538854956
u63078703,g83757895,2.9975495776371455
u12000439,g45229132,4.62381390051095
u64030091,g13121437,4.761289586945253
u90174553,g64574718,6.182625296449384
u00370921,g73617529,3.691024726428637
u62752951,g48657523,5.0115908880125675
u93624060,g66676672,2.4770522674306314
u56283764,g98358758,2.7120792938433107
u11105542,g62737827,1.536970842546864
u33701854,g01660600,4.548059281986779
u69508485,g22868280,2.6541404204847283
u36191992,g31190276,3.730138611949201
u29906770,g85968616,3.258509240074072
u98355301,g24283850,2.7627741698894597
u24898713,g47321452,4.358434666131261
u36769037,g03916495,5.086507212237496
u66944253,g74380807,3.4491681766308573
u77807647,g41623816,4.901530098718095
u81659773,g03916495,5.130402412856411
u35787069,g50937985,2.8846057802334837
u80016253,g15547870,6.478306106015356
u75811549,g16967024,2.7736999036722527
u85750814,g33721553,1.702002188057902
u80165894,g59271404,4.423086191011279
u41227532,g40266442,1.6296471304157825
u39599062,g69849525,3.4078086613538594
u48549249,g38755306,2.9831998260022115
u45585216,g69849525,3.0437517892317736
u61476252,g21483518,2.4202317762501844
u03629855,g11862712,3.1218065909502917
u99899518,g60355697,3.114474434115374
u50987399,g72886346,4.223008943488441
u81360847,g05031080,2.242716006923884
u66968893,g17155852,5.7507597283013006
u17517744,g24212567,4.70422896122154
u79507766,g75228197,6.187068433345548
u09256887,g00187437,2.8536195901943104
u94159937,g79499736,6.373653633297778
u14267616,g34216483,2.695243054681657
u90218848,g66197269,1.3723909798845717
u93463598,g74342189,2.604262236254271
u34205047,g77806076,6.379411975170319
u09182244,g48254339,4.246609242150708
u54411535,g79903022,2.8112993157438786
u40742852,g76745472,4.268638044080635
u03204925,g15540544,2.6060460730590966
u43528659,g82616432,4.3422926187018716
u56136272,g68132896,4.528221677485449
u60505965,g03262233,1.330702804575963
u23422031,g58766175,1.485576568252656
u79541988,g34949160,2.9588743071052788
u57805111,g68047320,4.40408416136728
u48876406,g26556480,3.0589156791542824
u69159654,g82716620,3.620749944756523
u04893836,g24479985,4.882772971142408
u33806561,g33598656,3.4424976511156795
u59005958,g05572229,2.226143735132422
u19053494,g83757895,4.03338204975612
u52006032,g66877021,3.4949448921261386
u86519469,g90301006,2.361090755292693
u41875005,g88534444,4.469220482006907
u06266674,g46446145,5.716929873731395
u73988548,g85833036,4.464317497736963
u39462514,g70976074,5.103251886221583
u43217458,g09569977,3.8024198193468823
u11594017,g66676672,0.8162833351426659
u94734700,g95108210,3.5165302001102003
u58993803,g82847106,3.1652611351339903
u26095980,g82166573,2.1085870662688775
u68671276,g40124000,0.7467530168476058
u03928459,g35155801,4.58146445412326
u14312444,g64509433,3.545382900780228
u15751602,g46950698,3.8093096067462495
u92413987,g58025004,3.9301027058007065
u92227933,g11862712,4.40047628533303
u76320021,g17981761,3.6423314016436463
u08037165,g84770347,4.008874047061205
u25546418,g49368897,4.081998575593182
u50132276,g24982722,7.604835678668186
u36867528,g68137463,3.8660954688239553
u37443852,g79333823,7.345836523146925
u34585204,g79499736,5.370648316131078
u79460635,g47087082,0.8881489869243815
u18067087,g85010544,3.174156011422402
u06223538,g16340026,2.432914556632918
u32441769,g22927590,0.6565868225314537
u28772315,g96982884,5.961740024126659
u23128696,g22136822,4.162769847461698
u00134864,g34026161,3.044957716267413
u22012621,g04615400,3.5181189519665836
u49469682,g17155852,4.9600328786738945
u88843432,g90581288,5.922190090827652
u94900002,g26732871,4.393222227553216
u83845547,g68302537,3.6574884301819752
u47596061,g24194110,2.7221654424174093
u35434324,g31370047,2.786699371631369
u97673983,g91879395,2.7108242852676074
u87180535,g70232376,1.9065912708671244
u19075325,g99039675,2.064641376470288
u63686582,g92782480,5.7493410593430685
u26095980,g24809309,4.317803689910436
u32015397,g21544048,2.89291254099179
u59823725,g68047320,4.660622742455116
u17759890,g13492762,3.5274349408305596
u29822780,g76463699,2.0514483745388308
u72952508,g75228197,6.066154133102218
u36500366,g49644714,1.8238192930900414
u49961321,g04838458,1.9288126553868588
u52236731,g43076769,4.227877531374988
u20432518,g15714062,7.7419139366900795
u53974827,g51914061,3.6132928095147165
u33197553,g33072745,2.2542032298243706
u77415811,g22839997,4.437043725795583
u00230473,g61264440,4.097520476684388
u36078563,g42048597,1.5341947024336993
u03757196,g90063494,2.6043983347027506
u59370489,g15886508,3.409316908425217
u67942871,g34491894,2.961135775899692
u51474575,g61264440,5.008380171181283
u79664173,g61856392,4.104785231652681
u56316623,g77806076,6.279974778042308
u47420864,g57175884,4.146000044978669
u83785915,g31448607,1.5157958949446706
u81815219,g89200271,5.427317719219899
u50474220,g22641865,3.103795695391512
u31837396,g29741733,3.8504784969435897
u55833077,g74295208,3.9133418765146613
u48865142,g16320816,1.1287781979317002
u23152099,g54514430,1.1923979627457464
u32514723,g51367911,4.905437647383502
u31541484,g82441703,6.755820367430616
u97795054,g37015483,3.4168242299931326
u86081323,g56289849,2.8468503596188808
u91591972,g09670581,4.62974813337185
u01548620,g31756494,2.172378238364399
u91343803,g36769937,5.364843544664783
u91943745,g16073667,4.737348331270757
u65027223,g64167567,3.5294517558370337
u28781652,g47352460,3.1851381399435805
u72952508,g61856392,4.6823260610143596
u60602670,g22839997,2.932227388809733
u61311171,g75248233,6.401205471330657
u09912234,g80979867,3.590307971356994
u18990480,g02637258,3.488766467597372
u20383715,g57843499,4.8742641660310415
u65902873,g19377155,3.6110763362966116
u86258656,g30097805,4.2125498298524064
u21577500,g74493125,2.2015718985519026
u79610092,g66220144,4.420655724504055
u22382786,g01873417,4.8300840160397005
u69968538,g31756494,2.776154500605213
u70612070,g34397868,5.656988819002624
u16389006,g17416233,2.060822725298345
u20132431,g39810177,5.6123842446435575
u60454459,g80979867,2.2676327790401194
u63050765,g47352460,3.4569466603990575
u63344991,g69849525,3.3547584361204703
u96364924,g53744230,2.2334554197974557
u62006504,g68808834,2.480086138273867
u92135935,g45605061,4.856078687291028
u24943067,g05056898,1.9546282054466708
u63568309,g26710111,2.287083718033704
u67511009,g45359822,0.6453770861861496
u05450000,g37422652,4.803002434595758
u94222355,g58649509,2.740766955650968
u93087874,g84702033,2.987748740483327
u91871377,g82616432,4.302942894846429
u97799002,g74112521,4.8119254206700335
u21985678,g29503391,4.664893179423289
u13105888,g64167567,4.005749866906567
u96212744,g35997967,3.475011326970474
u88955419,g68808834,4.461364242311589
u19807712,g09964073,4.203201381906209
u59060268,g18464514,2.1544495514654036
u16346527,g26437139,4.279378581846792
u49244274,g06318674,1.1854959723883627
u77032452,g08961506,2.5625889297479993
u64082453,g94300691,5.081907992000989
u48121649,g29016489,1.5403766307434474
u67309742,g06921499,3.4510013942617377
u21954486,g66220144,3.4745055346378924
u34999115,g80196469,1.5788338917277989
u44401308,g57834425,6.646898695297378
u69460338,g01176191,2.0814323812810835
u38263068,g74112521,5.271110616974479
u55236697,g23403411,2.920310987609252
u00568371,g75228197,6.772821631833429
u15708066,g52626909,3.7231241717170405
u22405118,g62737827,2.439936728141116
u30668420,g81858269,2.8085752057041393
u10488607,g83757895,4.368692294118048
u66047778,g05463839,7.182998561835071
u17821056,g40531835,3.174851028573134
u89325755,g81608348,5.486723189138865
u03608422,g43188612,3.144086506296296
u90429334,g18762273,1.6248611404946494
u65902873,g62805978,4.224659336923985
u62707526,g31541380,4.991398654113921
u65569371,g95765068,4.163399274364279
u82510906,g96083451,3.6136586230373573
u59698390,g80438960,6.251324646722868
u04495704,g11225866,3.0015102215425875
u99720149,g44025476,2.468092733468219
u70118164,g95670853,1.1142308399126692
u48865142,g25077590,4.182449896060064
u51119424,g71128208,5.274922846944868
u87994715,g93472160,3.065225254486741
u94006868,g82671470,3.7781355857786822
u40400687,g48165258,3.8733928765836048
u25824912,g63858284,2.5309915044449314
u39390635,g71073909,1.7881610901777232
u35710310,g82220080,5.892561197649233
u16912871,g94300691,3.7333928143160016
u12849065,g64568215,3.003406727538861
u59546843,g73892159,3.5966359039764018
u90591026,g59109370,3.1035499911195745
u85865115,g69336814,2.628255729082201
u24297264,g09740994,3.8958206963446385
u32501016,g08353646,6.397334389155384
u99267225,g68168423,3.38528714833374
u47054693,g61225634,3.8678550842934385
u17863042,g10183897,3.7067739082100526
u33908008,g61004361,2.7662196419766056
u71386265,g68132896,4.574712222675959
u92106319,g15886508,3.268410587968434
u25249185,g03167855,4.578548946878194
u77042788,g70582637,3.09172845944012
u32377855,g01373359,3.5317871526256486
u25249185,g89122297,3.0753733560339285
u35844632,g37422652,4.505277218579383
u04726238,g38964542,1.7329895101921393
u02506265,g24741744,2.0765538373998567
u20342250,g05463839,6.672412842905881
u88955419,g80979867,3.0539768087300243
u58593398,g16158766,1.9149063147650773
u61414326,g89492775,4.156453703996262
u13925787,g15714062,8.264325407372747
u24181782,g23424094,3.4396383148005483
u11194965,g36958384,4.39010761020601
u83496814,g58129520,3.688132313503744
u22405118,g65756682,4.129120083960926
u19426512,g48257412,2.338567606630008
u77744639,g18111735,4.913826246588101
u22769746,g27545941,2.842175528353316
u36550257,g51283481,6.363268591842005
u66568694,g18470245,3.3409519509989307
u68530215,g24550764,1.7116649364602452
u79320885,g89200271,5.77057583361785
u45148118,g42523222,1.7612791825354894
u83206928,g08511321,4.051000918657798
u14744614,g73199890,6.403462257422347
u44825155,g82317851,5.134710628820689
